0.84185,-0.9375,0.87653,-1.5045,-0.6376,-0.58205,0.35361,-1.1702,0.22502,0.1694,0.57387,-0.28284,-0.41657,4
1.2335,-0.75853,0.56789,-2.1208,-0.34601,-0.34905,0.75254,-0.54625,0.0089236,0.3377,0.59499,-0.56244,-0.63974,4
1.7937,-0.6151,0.25709,-2.6506,-0.52006,-0.43909,0.80623,-0.34046,0.22829,0.43628,0.74426,-0.53919,-0.91494,4
2.062,-0.66485,-0.0078216,-2.9071,-0.56894,-0.046503,0.798,-0.43197,0.20227,0.75801,0.31681,-0.87379,-0.92323,4
1.9535,-1.0262,-0.34268,-2.8467,-0.50563,0.033019,1.2493,-0.19492,0.50254,0.50214,-0.089834,-1.2721,-0.81621,4
1.5898,-1.2187,-0.1822,-2.5725,-0.58041,0.034548,1.766,-0.0088695,0.33723,0.15865,-0.16029,-1.2173,-0.62339,4
1.6542,-1.1317,-0.2953,-2.7809,-0.36083,0.036751,1.6917,0.18748,0.31356,0.29068,-0.043686,-1.4239,-0.90671,4
1.4106,-1.1899,-0.015994,-2.306,-0.35655,-0.25722,1.6096,0.35381,0.44177,-0.20357,-0.37042,-1.5547,-0.088572,4
1.5508,-1.4217,-0.26255,-2.0973,-0.5543,-0.14295,1.677,0.10372,0.44557,-0.12285,-0.79654,-1.2329,-0.25365,4
2.2312,-1.2599,-1.0265,-2.5902,-0.59761,0.34052,1.6032,-0.26924,0.75266,0.16494,-0.82489,-1.1889,-0.20753,4
2.2284,-1.339,-1.0896,-2.7026,-0.40084,0.12542,1.5029,-0.08633,0.30818,0.22081,-0.78188,-1.1522,-0.38442,4
1.9372,-1.4644,-0.70965,-2.4766,-0.34453,0.36332,1.8082,-0.12959,0.60517,-0.0044642,-1.1723,-1.2772,-0.18995,4
2.1209,-1.5,-0.96691,-2.513,-0.50154,0.66047,1.8522,-0.3739,0.60669,0.24348,-0.8073,-1.2114,-0.72099,4
1.9736,-1.1762,-0.86646,-2.6459,-0.21939,0.49552,1.3019,-0.19482,0.55197,-0.13561,-0.58959,-1.2095,-0.61664,4
2.1399,-0.98071,-1.0602,-2.4716,-0.52674,-0.03083,1.6804,-0.41948,0.67734,0.30956,-0.60105,-1.3094,-0.38408,4
2.072,-1.6118,-1.0454,-2.1143,-0.60997,0.32638,1.1094,-0.21158,0.84728,0.046069,-0.92134,-1.3647,-0.1313,4
1.6507,-1.6315,-0.82276,-2.1981,-0.27109,0.30878,1.3599,-0.17694,0.18069,0.13286,-1.1532,-1.311,-0.27942,4
1.591,-1.7874,-0.57664,-1.8509,-0.28622,0.15103,1.0709,-0.12853,0.68433,0.059939,-1.1244,-1.2027,-0.39659,4
0.99445,-1.6466,-0.70183,-1.7213,0.17254,-0.066707,0.57847,-0.068892,0.56994,-0.13927,-0.86738,-0.79465,-0.54455,4
0.69358,-1.3569,-0.28096,-1.6317,0.067211,-0.14674,0.43506,-0.41226,0.71239,-0.33494,-0.7574,-0.59425,-0.41079,4

0.19,-4.6447,-1.8133,-1.0484,0.6089,-0.4992,-0.98917,1.1936,-0.019005,0.55022,-0.18133,0.94779,0.41943,5
-1.2622,-3.2071,-0.22744,-0.40005,0.83519,-0.14165,-0.27533,0.75177,-0.18843,0.042992,0.017905,0.48484,0.3462,5
-1.3334,-2.9289,0.31034,0.0012595,0.16492,-0.093096,0.070589,0.27669,0.52041,0.33842,-0.056949,-0.46332,-0.32571,5
-0.76461,-3.6459,0.024149,0.11229,1.1807,0.22322,0.32921,0.77559,0.72605,-0.36734,-0.078562,-0.027943,-0.61107,5
-0.035746,-3.737,-0.49865,0.025712,0.82131,0.54018,0.026099,0.44806,-0.060367,0.51028,0.0049889,-0.028304,0.061544,5
1.6867,-5.4904,-1.442,-0.28736,0.90856,0.14486,0.22492,0.56193,0.35521,0.26181,0.28644,0.54827,0.19172,5
2.5267,-5.8488,-2.0308,-0.74872,0.69647,-0.40417,0.21995,0.63781,0.37574,-0.058236,0.029513,0.45349,0.093496,5
-1.7794,-3.8964,-0.53533,0.65249,0.8957,0.21148,-0.01471,0.38493,-0.27626,-0.16497,-0.051657,0.2692,-0.093574,5
1.031,-2.2108,0.68287,0.0097881,0.20632,-0.24273,-0.35597,-0.69499,0.19537,-0.42901,-0.78136,-0.63318,-0.95322,5
2.9106,-1.6656,-0.34736,-1.3478,-0.28023,-1.2948,-0.39498,-0.54401,-0.21171,-0.30804,-0.28264,-0.74033,-0.45853,5
3.2722,-1.7873,-0.19779,-1.6143,-0.5146,-1.5257,-0.68363,-0.80785,-0.27434,0.10407,-0.14891,-1.4021,-0.29263,5
2.8832,-1.598,0.18474,-1.5272,-0.66816,-1.5702,-0.66145,-1.4167,-0.19926,-0.27658,-0.40941,-1.27,-0.64669,5
2.2477,-1.4906,1.2542,0.27017,-0.972,-1.2407,-0.47488,-2.034,-0.15051,-1.0223,-0.36636,-0.72442,-0.56914,5
2.5269,-1.6345,2.3503,0.54432,-0.71744,-0.90839,-0.98779,-2.1066,-0.49768,-0.96945,-0.050554,-0.22727,-0.2189,5
2.426,-2.0821,2.5726,0.74791,-1.3341,-1.1501,-0.95201,-2.3828,-0.43804,-0.82097,0.06192,-0.34862,-0.43909,5
2.3823,-1.5961,2.1016,0.68521,-0.80794,-1.203,-1.1453,-2.5866,-0.39383,-0.75015,0.19582,-0.4015,-0.67629,5
2.3153,-1.6425,2.6256,1.4409,-0.33509,-0.96862,-1.1246,-2.4651,-0.22761,-0.62383,0.17749,-0.23957,-0.143,5
2.0569,-1.5589,2.3068,0.99704,-0.19118,-0.46004,-0.62968,-2.3629,0.094121,-0.81157,-0.25676,0.099486,-0.23604,5
1.3937,-1.9795,1.8027,1.1034,0.044572,0.0021187,-0.53689,-1.8303,0.57376,-0.72155,-0.60608,0.053755,-0.8101,5
-0.048989,-2.6197,0.93031,0.80408,0.47288,0.30237,-0.40488,-0.90059,0.44923,-0.29737,-0.68284,0.14336,-0.48739,5
-2.2639,-2.9215,0.43714,0.18069,0.50752,-0.02681,-0.59896,-0.77569,-0.054326,0.24695,0.51129,0.66646,-0.35487,5
-1.0086,-4.6439,1.7228,-0.86394,1.2626,-0.18348,-0.33166,-0.41343,-0.3515,0.48423,0.36815,0.86255,0.18512,5
2.8636,-7.1709,2.2532,-1.0843,1.7731,-0.48789,-0.3958,-0.28578,0.030103,0.32626,0.15642,0.4318,-0.29329,5
2.7582,-7.3573,1.4519,-1.2179,1.8288,-0.35227,0.44609,-0.42206,-0.56817,-0.40207,0.40243,0.24291,-0.039158,5
2.5816,-6.9144,2.0237,-1.1895,1.8222,-0.57395,0.063786,-0.1807,-0.21811,-0.085289,-0.18249,-0.6488,0.075427,5
2.6949,-7.8168,1.4753,-1.6112,1.0979,-0.56939,0.83299,0.22238,0.29975,-0.17918,0.15063,-0.19532,-0.12204,5
3.6462,-9.198,0.80098,-2.9136,1.8294,-0.30184,0.96451,0.92003,0.72847,0.093003,-0.55888,0.10907,0.035628,5
2.3584,-9.0796,1.2588,-0.84879,1.3901,-0.43175,-0.041416,0.50878,1.0684,0.50618,-0.12509,0.39654,0.10577,5
2.0071,-9.6489,0.89517,-0.82283,1.3864,0.70724,1.3531,0.52692,0.86304,-0.1091,-0.48762,0.66171,-0.31107,5
1.3281,-7.4941,1.612,-0.72447,0.96442,0.0069414,0.6059,0.32859,0.77901,0.1872,-0.58778,0.62056,-0.13313,5
2.1679,-5.7739,-2.9566,-0.053523,0.61452,-0.57489,-0.51663,0.25277,0.2376,0.48413,0.25819,0.49981,0.48013,5
-1.3153,-4.0552,-0.39937,0.10151,0.58652,-0.35788,0.12224,0.10564,0.38575,-0.24101,0.17552,-0.29625,-0.32036,5
1.2268,-1.9097,0.39515,-0.51642,-0.3178,-1.1867,-0.39186,-0.81463,0.030636,-0.9062,-1.1432,-0.61122,-0.22377,5
3.1316,-1.6235,-0.35965,-1.957,-0.16361,-1.7099,-0.86515,0.036893,-0.356,0.16896,-0.45957,-0.7064,-0.37181,5
3.4588,-1.2915,-0.91141,-2.0322,0.039473,-2.0587,-1.0599,-0.17031,-0.045177,0.41381,-0.74659,-1.4178,-0.19,5
3.4894,-1.7356,-0.64713,-1.8786,-0.59603,-1.7164,-1.2113,-0.34509,0.090877,0.31539,-0.60215,-1.9124,-0.037156,5
3.1949,-1.1938,-0.27415,-1.7734,-0.56214,-1.9033,-1.1939,-1.0426,0.17604,0.31575,-0.78117,-1.2662,-0.20655,5
2.1238,-1.4645,0.81028,-0.71454,-0.63851,-1.582,-0.98231,-1.703,0.43823,-0.19335,-0.42349,-0.56684,-0.27005,5
1.7393,-1.6814,1.7837,0.25964,-0.96113,-1.0889,-0.63451,-2.259,0.13328,-0.9491,-0.29876,-0.55933,-0.60145,5
2.4568,-1.3189,2.4312,0.20248,-0.75093,-1.0471,-1.1443,-2.7725,-0.17843,-0.47551,0.14815,-0.025342,-0.16466,5
2.5405,-1.58,2.8477,0.82397,-1.2064,-1.3121,-1.0519,-2.399,-0.51673,-0.60955,0.56405,-0.47496,-0.57304,5

-1.4482,-5.1788,1.9225,-0.23172,1.2556,0.0012159,0.036916,-0.58438,0.32261,-0.08219,0.32438,0.21149,-0.3864,6
2.4697,-8.8643,0.94888,-2.0615,0.36069,-0.08235,1.8309,0.45986,0.38426,0.11366,0.93192,-0.24182,0.76683,6
4.2016,-9.5344,0.76496,-1.7847,1.7586,-0.94817,0.28364,0.15643,0.66223,0.36836,0.7902,0.45775,0.93806,6
4.0956,-9.8324,0.31074,-2.4369,0.85666,-0.15016,0.54014,0.16402,-0.0047777,-0.14811,0.16733,0.021108,0.069193,6
3.4234,-8.8264,0.7876,-1.9952,1.7404,-0.12725,0.73997,0.32706,0.62648,0.39536,0.25233,0.44882,0.43944,6
2.6766,-7.9235,2.0762,-0.86929,1.3889,0.21178,0.29332,0.16301,0.66552,0.20612,-0.091034,0.37421,0.027515,6
4.9204,-7.8733,3.0252,-1.3842,0.91902,-0.2264,1.2988,0.40975,1.5765,0.24669,-0.26708,-0.51667,0.3346,6
4.7756,-7.0707,2.8876,-0.95294,1.3761,-0.11384,0.60458,-0.27717,0.79194,-0.4058,0.13291,-0.2876,-0.031652,6
4.4199,-7.8908,2.8117,-0.68464,1.5389,-0.001627,0.0066517,0.22474,1.0241,0.30619,-0.58162,-0.51698,0.34672,6
3.5375,-7.7082,1.6423,-0.30024,0.88374,0.075327,0.37943,0.14494,0.11201,0.19917,-0.12714,-0.44274,0.31507,6
2.6259,-5.7356,2.67,-0.2104,1.1192,0.13317,0.21836,-0.1459,-0.051382,-0.038963,-0.18855,-0.0094146,0.047071,6
2.4259,-2.6208,2.0464,-0.81943,-0.13555,-1.889,-1.7155,-0.77589,-0.26865,-0.69093,-0.37133,0.075411,-0.43507,6
3.9702,-1.8111,1.0803,-0.64751,0.084928,-2.3543,-2.1464,-0.74203,0.044242,-0.28972,-0.45001,0.62488,-0.57826,6
4.1714,-1.6536,0.39043,-0.39788,0.23109,-2.3602,-2.0224,-1.331,0.26962,0.30672,-0.75244,0.85144,-0.43431,6
2.7493,-1.7623,0.64032,-0.69293,-0.23721,-1.7286,-1.8241,-1.2179,0.36687,-0.28733,-1.1397,0.4295,0.10699,6
0.80929,-1.8743,1.5903,0.61825,-0.29919,-0.499,-0.7547,-1.5068,0.64927,-0.63048,-0.40482,0.27117,-0.28224,6
0.61073,-2.3674,1.4866,0.89269,-0.28351,-0.67053,-1.1775,-1.9994,0.36326,-0.70056,-0.51245,0.050005,-0.60675,6
-0.34372,-3.1655,0.57096,0.41964,-0.16203,-0.39771,-1.0613,-1.7804,-0.1116,-0.73035,-0.71742,-0.29258,-1.1354,6
-2.0985,-3.0799,0.59035,-0.012463,-0.46589,-0.52837,-0.36837,-1.1456,-0.59895,-0.19862,0.96151,0.29145,-0.53655,6
-1.4006,-3.1477,0.084482,-0.35832,-0.15934,-0.2343,0.032124,-0.2526,-0.27277,-0.31937,-0.094516,-0.50626,-0.53389,6
-1.8277,-3.0354,0.49481,0.079542,0.11078,-0.087226,-0.24681,-0.70433,-0.29981,-0.16487,0.025705,-0.25456,-1.0825,6
-3.0207,-2.8738,0.61652,0.031793,0.099044,-0.036513,-0.10918,-0.60627,-0.49118,-0.11392,0.36002,0.1298,-0.72794,6
-2.9002,-2.9352,0.55511,0.031004,0.13379,0.12884,0.21869,-0.24549,-0.45664,-0.48031,-0.40952,-0.48803,-0.59781,6
-4.3122,-2.6415,0.87178,0.5041,0.72029,0.30664,-0.24141,-0.65316,-0.092293,0.17569,0.46538,0.55732,-0.63485,6
-4.4279,-2.5126,0.71581,0.21357,0.39012,0.21102,0.28334,-0.033774,-0.14242,-0.0063522,0.28953,0.13817,0.083513,6
-2.8114,-3.9185,0.20258,0.33447,0.064183,0.43474,-0.053119,-0.068824,-0.12121,0.11968,-0.022012,-0.11716,-0.52208,6
-1.4303,-5.3122,-0.23465,0.58812,0.038261,1.1763,0.44936,0.11154,-0.30971,0.45538,-0.056633,-0.26811,-0.049163,6
1.1525,-4.3903,1.1242,0.71513,1.2096,0.30593,0.0024773,0.13243,0.013472,0.069997,-0.50867,0.022016,-0.06777,6
2.4972,-2.2765,1.4834,0.48447,0.3184,-0.52575,-0.331,-0.31942,-0.40467,-0.18567,-0.73171,0.60997,-0.34311,6
3.7033,0.063052,1.4463,-0.74351,-0.84135,-1.6108,-0.065021,-0.8797,0.54748,-0.58442,-0.42225,0.10651,-0.62538,6
4.5406,0.16728,1.3215,-1.2808,-1.0355,-2.4261,-0.093228,-0.030293,1.2921,-0.48162,-0.72834,0.25898,-0.58233,6
4.1349,0.5625,1.0453,-1.1504,-1.6423,-1.9683,0.25571,-0.72407,0.91422,-0.24642,-0.28757,-0.29752,-0.55039,6
3.584,0.058308,1.3656,-1.6723,-1.3306,-1.4411,0.079442,-1.1041,0.60113,-0.65645,-0.58389,-0.046033,-0.47139,6
3.606,-0.0056494,0.75726,-1.1605,-0.91698,-2.2819,-0.089227,-0.86455,0.35952,-0.47756,-0.6381,-0.01169,-0.50579,6
3.6901,0.2164,0.93125,-1.4795,-0.17977,-2.4986,-0.57561,-0.51447,0.46332,-0.80317,-0.23305,-0.28325,-0.15354,6
3.5336,-0.0051487,1.25,-1.1822,-0.43837,-1.7592,-1.2244,-0.7821,0.76665,-0.66485,-0.24224,0.057915,-0.41125,6
2.7617,-0.61044,2.1795,-0.39874,-0.7883,-1.4573,-0.53765,-1.1891,0.20862,-0.41522,0.15677,0.12123,-0.29786,6
2.3266,-2.3784,2.5099,0.047252,-0.12056,-1.0568,-0.12491,-0.68907,0.29482,-0.4454,-0.14637,0.15995,-0.65548,6
2.3662,-4.0542,2.4706,0.20266,0.94789,-0.84562,-0.26712,-0.90393,0.3208,-0.3796,-0.34435,-0.31331,-0.64066,6
1.2752,-4.1287,1.0153,-1.4143,0.50479,-0.22555,0.17351,-0.3685,0.17517,-0.34265,0.25818,-0.97788,-0.17061,6

-0.67708,-4.6374,1.5737,-0.5116,0.52349,-0.044481,0.80203,0.17813,0.27472,0.40707,-0.012484,-0.10488,0.11383,7
-0.25067,-4.8,1.4929,-0.59584,0.71212,-0.033304,0.41384,0.22193,0.20098,0.25929,0.24369,-0.066993,0.18725,7
0.080151,-7.8927,1.4051,0.17342,0.49167,0.44485,1.0393,0.49374,0.75188,0.1581,0.40534,0.69979,0.26933,7
0.89775,-7.1165,1.981,-0.92409,1.4142,-0.18855,0.55776,0.68627,0.054704,0.2038,0.12823,0.39969,0.69044,7
1.4325,-7.1697,1.8504,-1.0641,1.0457,-0.20948,0.23026,0.048678,0.086676,0.20161,0.13597,-0.21795,0.30625,7
2.8057,-9.816,0.75583,-1.3652,0.80543,0.057742,0.81133,-0.090579,0.48782,0.096625,0.5667,-0.40622,-0.095279,7
2.7619,-9.1901,0.62202,-0.36144,0.66815,-0.23481,0.4668,0.66624,0.41257,-0.0075676,0.21148,-0.12044,0.259,7
3.5565,-7.5823,1.214,-0.23645,0.68781,-0.10166,0.76548,0.29129,0.7079,0.047133,0.219,-0.1375,0.025703,7
3.3841,-4.5791,1.4491,-0.65095,1.0118,-0.020718,0.65351,0.79399,0.96376,0.37967,0.14839,0.38044,0.46792,7
4.3594,-0.31126,1.2989,-0.48683,-0.18469,-1.0555,-0.98219,-0.6618,0.57977,0.054393,-0.2501,-0.057437,0.61985,7
5.7702,-0.86612,0.45084,-1.4675,-0.49159,-2.0469,-1.9237,-1.015,1.0726,0.4106,-0.62739,-0.46284,-0.0027623,7
6.1306,-1.0929,-0.81978,-2.1545,-1.4066,-2.1085,-1.6526,-0.97381,0.25558,0.46023,-1.0816,-1.3857,-0.12552,7
6.0861,-1.1669,0.00086753,-2.1414,-2.096,-1.2888,-1.2158,-0.75431,0.40768,0.44123,-0.9092,-1.4542,0.29481,7
5.9071,-0.65284,0.04993,-2.2761,-1.5689,-1.4763,-0.85247,-0.98751,0.23644,0.62317,-0.8008,-1.3052,0.10063,7
5.5819,-0.034,0.36462,-2.2717,-0.98542,-1.4856,-1.0343,-1.1303,0.21465,0.76455,-0.34175,-1.3028,0.1307,7
3.9873,-0.50483,1.651,0.16816,-0.42253,-1.3012,-1.1301,-1.7383,0.91201,0.14495,-0.23127,-0.49935,-0.083319,7
1.9796,-1.9055,1.6579,0.59606,-0.79482,-0.72587,-0.21881,-1.1689,0.67935,-0.45939,-0.28678,-0.47248,-0.031413,7
1.7202,-2.2753,1.1171,-0.052119,-0.59395,-0.51634,-0.18298,-1.4953,-0.28367,-0.48029,0.44889,0.082204,-0.57753,7
1.774,-2.9396,0.87531,0.5665,0.33807,-0.074798,-1.1417,-2.1523,-0.58801,-0.93631,-0.26402,0.61246,-0.78021,7
2.1334,-2.2564,1.1539,0.39599,0.012666,-0.28843,-0.75673,-2.0249,-0.23015,-0.53091,-0.15134,0.11944,-0.23197,7
4.2432,-0.5973,0.1839,-0.81339,-1.1431,-1.4105,-0.50095,-1.7568,0.33361,-0.057875,0.18392,-0.67034,-0.2576,7
6.2951,-1.0176,-1.2846,-1.3271,-1.3058,-2.059,-0.85866,-0.11726,0.81138,-0.062763,-0.64983,-0.96696,0.014824,7
6.7844,-2.2076,-1.7497,-1.2046,-1.9428,-1.6892,-0.52312,0.585,0.059125,-0.062713,-0.57418,-1.3025,-0.60823,7
7.1499,-2.777,-2.0715,-1.568,-1.4823,-0.88713,0.52131,0.29834,-0.38744,-0.17744,-0.49837,-1.4587,-0.38264,7
7.1806,-2.2863,-2.8048,-1.8237,-2.2104,-0.53323,0.25128,-0.62943,-0.51242,-0.46844,-0.75083,-1.5176,-0.45939,7
7.1455,-2.2472,-2.7229,-1.8734,-2.3039,-0.33742,0.25871,-0.8155,-0.5177,-0.32533,-0.99149,-1.4813,-0.47813,7
7.1105,-2.2571,-2.561,-2.1275,-1.9906,-0.62464,0.48175,-1.0307,-0.53491,-0.44864,-0.96765,-1.6359,-0.22559,7
7.0641,-2.425,-2.4147,-2.4611,-1.8146,-0.75993,0.46373,-1.0564,-0.42361,-0.69953,-1.0494,-1.6806,-0.20184,7
7.0568,-2.121,-2.4706,-1.9391,-1.7201,-0.43332,0.78656,-0.80601,-0.33495,-0.44065,-0.87485,-1.5178,-0.0092891,7
7.0601,-2.474,-2.6594,-2.1802,-1.9013,-0.47587,0.40199,-0.98037,-0.43077,-0.73006,-1.062,-1.6358,-0.2166,7
7.022,-2.082,-2.6541,-2.3251,-2.0671,-0.49636,0.54225,-1.1842,-0.47967,-0.36416,-1.2726,-1.6335,-0.13741,7
7.0727,-2.3138,-2.764,-2.2942,-1.9519,-0.62159,0.32817,-0.81592,-0.61891,-0.35771,-1.3476,-1.393,-0.39941,7
7.0798,-2.5153,-2.7261,-2.405,-2.117,-0.49222,0.2617,-1.0091,-0.56193,-0.41573,-1.1769,-1.7171,-0.24515,7
7.0883,-2.3404,-2.1661,-2.2487,-1.8586,-0.034031,0.45304,-0.93738,-0.166,-0.0046898,-0.99119,-1.4673,-0.056137,7
7.0678,-2.4354,-2.5533,-2.2307,-2.0958,-0.27959,0.32825,-1.032,-0.33846,-0.28941,-1.1189,-1.6442,-0.38685,7
7.0266,-2.5312,-2.3923,-2.2761,-1.8333,-0.59097,0.17757,-0.90786,-0.35676,-0.167,-1.0622,-1.8126,-0.37616,7
6.7462,-2.1406,-2.5662,-2.89,-2.0016,-0.43224,-0.019429,-1.174,-0.91413,-0.34327,-1.2382,-1.9083,-0.30977,7
6.0741,-1.1996,-1.59,-3.6243,-1.2616,0.23895,0.68926,-1.4748,-1.082,0.017465,-0.8953,-1.1439,-0.13188,7
5.5651,-1.4538,-1.7626,-4.1158,-1.0307,-0.13371,0.30604,-1.4262,-1.4952,-0.20709,-0.92177,-1.3942,0.037078,7
4.8548,-1.6241,-2.109,-4.123,-0.020034,0.27414,0.041799,-1.37,-0.85443,-0.65374,-1.2899,-0.8503,-0.12472,7
3.8302,-1.6029,-0.66647,-2.8859,-0.68917,-0.83265,-0.40415,-1.5348,-0.60558,0.22134,-0.93121,-1.2119,0.24184,7
1.9067,-3.0711,-0.48744,-2.208,-1.0595,-0.70416,0.26864,-0.44753,0.23724,0.41676,0.0070251,-0.71804,0.58318,7
2.0177,-2.7646,0.27542,-1.0919,-1.4659,-1.188,0.072119,-0.91316,-0.61104,-0.72746,0.093581,-0.85084,0.60163,7

2.8346,-1.9236,-0.42678,-1.0682,-0.68064,-1.7889,-0.40783,-0.094111,0.59773,-0.29062,-0.41422,-0.64309,-0.25614,8
3.5355,-2.0593,-0.54846,-1.4907,-0.91172,-1.6257,-0.47986,0.35701,1.0518,-0.53835,-0.86028,-0.6222,0.077081,8
3.8585,-2.0459,-0.58922,-1.7151,-0.97066,-1.697,0.0075701,0.50646,0.97987,-0.76198,-1.0791,-0.61864,0.19882,8
3.8662,-2.0674,-0.83716,-1.6884,-0.80928,-1.6122,0.20119,0.49573,0.76596,-0.76685,-0.83343,-1.0622,0.17348,8
3.7533,-2.0909,-0.91823,-1.3987,-1.1165,-1.3731,0.13027,-0.098837,1.1936,-0.75567,-0.97483,-0.70031,0.11778,8
3.5665,-1.9778,-0.79187,-1.4014,-0.99721,-1.2753,0.18512,0.0814,1.0185,-0.68229,-0.76009,-0.61048,0.21857,8
3.1773,-2.0028,-0.54977,-1.1885,-0.86377,-1.3697,-0.36655,-0.18293,0.82014,-0.16375,-0.71218,-0.52229,0.30322,8
1.7485,-2.3307,0.67642,-0.25257,-0.86332,-0.98598,-0.32125,-0.52739,0.65829,-0.24999,-0.31402,-0.4705,0.27995,8
1.0983,-2.543,1.0911,0.6462,-0.10535,-0.36084,-0.86556,-1.5859,0.32388,-0.17399,-0.22018,0.072018,-0.53237,8
1.3546,-2.6517,1.2849,1.3068,-0.15045,-0.48435,-0.94233,-1.5255,0.07258,-0.24726,0.024346,-0.048695,-0.074383,8
1.492,-2.666,1.3714,1.4752,-0.18342,-0.77233,-1.1993,-1.5967,-0.078059,-0.30859,0.14609,-0.25941,-0.39904,8
1.7114,-2.2809,1.3528,0.46595,-0.66114,-0.88706,-0.71453,-1.1148,0.030323,-0.3449,-0.1141,-0.26873,-0.22848,8
2.09,-2.3546,1.163,0.38385,-0.69907,-0.78212,-1.0063,-1.62,0.64732,-0.039303,-0.27417,-0.31238,-0.26296,8
3.6862,-1.9219,-0.52911,-1.5577,-0.71723,-1.0826,-0.94962,0.035158,0.81515,-0.38229,-0.67317,-0.40824,0.093417,8
4.3183,-2.2444,-1.304,-1.8472,-1.212,-1.0671,-0.76054,0.24046,0.602,-0.95374,-1.2689,-0.33138,0.10028,8
4.497,-2.2575,-1.4983,-1.715,-0.72718,-0.94451,-0.29663,0.5565,0.4579,-0.90112,-1.2678,-0.35316,0.1649,8
4.6233,-2.2366,-1.3578,-1.9265,-0.78303,-0.95406,-0.28157,0.81471,0.25786,-1.2033,-1.1663,-0.30244,0.10307,8
4.7502,-2.242,-1.8621,-1.9543,-1.114,-1.0005,-0.48264,0.43106,0.22433,-1.1594,-1.403,-0.51463,0.10751,8
4.7802,-2.3933,-1.3266,-1.8422,-0.9377,-1.0811,-0.33404,0.9431,0.20558,-1.2472,-1.0389,-0.26733,0.024409,8
4.9091,-2.6712,-1.4864,-1.649,-1.097,-1.0081,-0.36621,1.064,0.12958,-1.2114,-0.92262,-0.40944,-0.094584,8
4.8204,-2.4958,-0.99294,-1.5734,-1.1588,-1.184,-0.11089,1.2382,0.077989,-1.2555,-0.95973,-0.23044,0.019621,8
4.547,-2.3144,-0.73632,-1.7592,-1.1627,-1.3205,-0.091071,1.2442,-0.02102,-1.0404,-0.78665,-0.14589,-0.34844,8
4.3616,-2.7896,-0.44393,-1.7088,-1.3511,-1.447,-0.058598,1.0678,0.033622,-1.1747,-0.59272,-0.33253,-0.36849,8
3.5721,-2.2374,-0.074956,-1.2574,-1.471,-1.0596,-0.39468,1.0125,0.29137,-0.79736,-0.60298,-0.40512,0.084003,8
1.366,-2.3436,0.71154,-0.57634,-0.90171,-0.78641,-0.54606,-0.14616,0.25976,-0.39935,-0.38594,-0.16544,-0.1167,8
1.5101,-2.4291,1.0208,0.045079,-0.9102,-1.1163,-0.40505,-0.87397,0.16406,-0.28275,0.20606,-0.5129,-0.16778,8
1.5893,-2.4402,0.94351,-0.20575,-1.0211,-0.94059,-0.012237,-0.69934,-0.18947,-0.50807,0.49374,-0.29815,-0.41809,8
2.0239,-1.9233,1.0132,-0.44399,-1.4339,-1.6035,-0.50038,-0.82518,0.48996,-0.46812,0.11837,-0.20904,0.11503,8
2.3052,-2.4423,1.235,-0.63419,-1.8033,-1.1024,-0.25311,-0.18987,-0.52177,-0.13887,-0.017194,-0.29779,-0.086516,8
2.5547,-2.9222,1.3755,-0.30878,-1.7835,-0.979,-0.77033,0.038491,-0.51162,-0.19938,-0.26808,0.090323,-0.39354,8
2.5277,-2.95,1.8205,-0.36459,-1.5759,-0.51423,-0.98493,-0.2978,-0.35125,0.17175,-0.0127,0.012859,-0.1729,8
2.4963,-3.039,1.5989,0.22487,-1.6375,-1.0168,-1.2403,-0.21372,-0.43486,0.40401,-0.11948,-0.064257,0.095663,8
2.7033,-3.0634,1.8773,-0.39763,-2.1219,-1.0385,-0.95208,0.0402,-0.33708,-0.027922,-0.31208,-0.062251,0.40834,8
2.9972,-3.1878,1.718,-0.38909,-2.1938,-0.52062,-0.96422,-0.27225,-0.94905,0.26481,0.1375,-0.02429,-0.21285,8
3.034,-3.0529,1.326,-0.42561,-2.1093,-0.99027,-0.85072,0.26171,-0.26642,0.13477,-0.38105,-0.09434,0.19615,8
3.2791,-3.0626,1.5,-0.92002,-2.291,-0.92456,-0.63749,0.61858,-0.4564,0.094729,-0.48175,-0.27152,0.023053,8
3.5356,-2.9777,1.7816,-1.3406,-2.4918,-1.0386,-0.33078,0.8507,-0.46707,0.20644,-0.29847,-0.62041,-0.27039,8
3.6808,-3.0203,1.2121,-1.0756,-2.5636,-0.93584,0.012436,0.77203,-0.0035725,-0.083805,-0.4762,-0.74471,0.23054,8
3.5605,-3.0332,0.89702,-1.2903,-2.3895,-1.2283,0.4226,1.0839,-0.64379,-0.47809,-0.35641,-0.63751,-0.1842,8
3.7283,-3.2008,-0.030359,-1.6128,-1.7677,-0.93512,-0.16863,1.225,-0.11241,-0.70706,-0.77125,-0.64103,-0.043217,8
3.9717,-2.7603,-0.025901,-1.8578,-1.7771,-0.76715,0.15391,1.1463,-0.086403,-0.68658,-0.60014,-0.56424,0.05347,8
4.0775,-2.6616,-0.3514,-2.0917,-1.5913,-0.35077,0.20483,1.0015,0.013413,-0.96231,-0.61817,-0.53637,0.13571,8
4.3071,-2.7536,-0.32817,-2.4306,-1.6176,-0.17534,-0.13548,0.99204,0.24215,-1.034,-0.82202,-0.80384,0.54293,8
